bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
274877907034,14.224,103.0,0.10220368,9.515224,3.372065,-0.055407338,-0.06410834,0.024003167000000002,50.0,3.13
884763263056,4.0,74.0,0.56265455,9.402317,1.8531687,-0.1107462,-0.12870137,0.0371626,1950.0,19.256845000000002
884763263056,4.0,23.0,0.53871185,8.956982,2.5211713,-0.032555453,0.008132449,0.0072302013,2282.0,24.518814000000003
884763263056,3.0,245.0,1.4413534,9.138947,3.7254915,-0.0075099776,-0.020578219,0.004175875,32.0,4.407361
274877907034,3.9,22.0,0.8898620999999999,9.339857,5.2424545,0.035277437,0.015111266000000002,-0.029745292000000003,1602.0,18.59
884763263056,3.9,87.0,0.58420306,8.324894,3.0981915,0.01203771,0.08326887,0.07381451,1358.0,20.398632
274877907034,3.9,21.0,0.8934533000000001,9.410483000000001,4.6427325999999995,0.008888083,2.2907043e-05,-0.018077776,1551.0,22.05
884763263056,4.0,69.0,0.64166564,9.215564,2.6360965,-0.032555453,-0.10487762,0.00478674,1804.0,18.177916
274877907034,8.579,309.0,0.12973581,9.617573,3.0470662,-0.0029359692999999997,0.007918334,0.0050930837,638.0,2.05
274877907034,3.9,34.0,0.68157554,8.616839,4.4571905,0.03356702,-0.004864011,0.005501601,1442.0,25.53
274877907034,4.939,122.0,0.09382433,9.70017,4.289603,-0.002657258,0.022258384,-0.044161703,795.0,18.6
884763263056,4.0,68.0,0.67757976,9.361614,3.050306,0.047467895,0.13580328,-0.013539217,2105.0,22.026878
884763263056,4.0,74.0,0.08619389,9.4142885,2.3248408,0.045635298,0.091820985,-0.0037653735,1848.0,18.663218
274877907034,3.9,34.0,0.6133438,9.240502000000001,3.2266235,-0.0079107,0.0018555019,0.017535633999999998,826.0,10.05
274877907034,3.9,80.0,0.76417196,9.885712,4.865384,0.011270454,-0.015370885,-0.024369683,953.0,28.22
274877907034,17.567,28.0,-0.097703576,8.943634,4.6547035999999995,-0.006662245,0.0133550335,0.011873683000000001,679.0,4.77
884763263056,3.0,114.0,1.1181264,9.352037,3.0431232,0.005929058,0.005688988000000001,-0.0013219123999999999,1015.0,1.4445835
274877907034,3.9,75.0,0.5008210999999999,9.33507,4.0633610000000004,0.01010981,-0.0011377353999999999,0.0017753280999999999,1277.0,23.02
274877907034,6.212000000000001,123.0,0.5834175,8.759289,3.8347247,0.02208276,0.009308051,-0.008242855,791.0,18.7
884763263056,4.0,34.0,0.56265455,8.217151,1.2593886,0.02242242,0.16390309,0.0017324139000000002,2248.0,22.606688000000002
884763263056,6.0,93.0,-0.14126222,8.9498,2.6863763,-0.038664106000000004,-0.2630917,-0.022091331000000002,1749.0,23.114515
274877907034,3.9,88.0,-0.11805341400000001,8.430099499999999,4.9503746,-0.008032871,0.009185879000000001,-0.0014622547,983.0,25.78
274877907034,3.9,74.0,0.40386012,9.251275999999999,3.4361072,0.029107705,-0.001870774,0.008128322,1274.0,23.09
274877907034,3.9,67.0,0.61454076,9.013063,4.5062695,0.006505709,0.005154169,0.0028137965,1374.0,25.35
884763263056,3.9,92.0,0.10055954,10.058349,2.597788,-0.06798563,-0.08777339,-0.006208834200000001,1308.0,18.459770000000002
274877907034,3.9,68.0,0.19198239,8.768866000000001,4.1902485,-0.012736528,-9.9265715e-05,-0.0018898621,1370.0,26.04
884763263056,4.0,35.0,0.59378016,9.680053,2.7510218999999996,-0.09180938,-0.36449537,-0.013539217,2183.0,26.250329999999998
274877907034,3.9,68.0,0.20395285,8.974758,3.6659407999999996,0.0045509427,0.011629337,-0.010441967,1365.0,26.21
274877907034,3.9,74.0,0.8036746,9.470336,4.2465095999999996,-0.015363245,0.016332997,-0.037442192,1190.0,24.51
274877907034,3.9,75.0,0.09262729,9.062141,4.1076517,0.03008509,0.010102173,-0.013862808999999999,1252.0,23.23
274877907034,3.9,68.0,0.32844603,9.4176655,3.9975233,0.027519457,0.0069867657,-0.018749729,1346.0,25.58
884763263056,3.0,115.0,0.42618093,9.660899,1.9297855,-0.021559877,-0.35960844,-0.09844948,922.0,0.48897650000000004
274877907034,8.321,103.0,0.14529747,8.920891000000001,4.275239,0.013473384,0.0052534365,-2.290681e-05,11.0,0.56
274877907034,10.525,129.0,1.8762310000000002,8.092532,5.3723345,-0.0021724813,-0.17494074,-0.0755237,154.0,6.77
884763263056,3.9,88.0,0.29928434,10.072714,3.1939626,-0.020338148,0.0582234,0.021280102000000002,1344.0,21.23903
274877907034,11.517999999999999,299.0,0.92337954,8.774851,4.3542440000000004,0.0063491743000000005,-0.08346702,-0.05354993,660.0,4.39
274877907034,6.226,210.0,1.0951561,8.576139,5.256819200000001,0.0074449144,-0.14388345,-0.04314041,165.0,2.72
274877907034,3.9,73.0,0.4206188,8.44207,3.2409882999999997,0.03075704,-0.03485747,0.011121559,1230.0,25.6
274877907034,3.9,34.0,0.05910988,8.72218,3.5629945,-0.010293069,0.010468693000000001,-0.017955601,1423.0,23.57
274877907034,3.9,33.0,0.09621844,8.967575,3.6838964999999995,0.011820233000000001,0.00014508027,-0.006471347,1471.0,25.33
274877907034,3.9,34.0,0.7258664,6.6536789999999995,3.4193487,-0.005283978000000001,0.0028328834999999998,-5.7267025e-05,1469.0,25.69
274877907034,16.569000000000003,28.0,0.08903612,8.558183999999999,4.9455860000000005,-0.010327433,-0.0055817766,0.0030161429999999998,677.0,5.48
884763263056,3.0,111.0,1.0391153,9.270632,2.892284,0.0028747318,0.005688988000000001,0.004175875,1052.0,0.76715374
884763263056,4.0,22.0,-0.67757976,10.881979,2.7989072999999998,0.0596852,0.17856386,-0.005597969,2276.0,26.007328
884763263056,3.9,174.0,1.2881198,9.634561999999999,3.0359404,0.060296065999999995,0.22804393,0.028610485,1189.0,9.684933000000001
274877907034,7.0489999999999995,208.0,0.42720258,8.819739,4.3602295,-0.0008017597999999999,0.00852729,-0.018094957,163.0,3.36
884763263056,3.9,23.0,-0.6081458000000001,9.809344,2.9114382,-0.011786033000000001,-0.38465390000000005,-0.035530366,2397.0,15.3519335
274877907034,9.828,11.0,0.2219086,8.877796,4.426067,-0.019352958,0.05350793,0.029458951,250.0,0.56
884763263056,4.0,23.0,0.07901107,9.703996,2.2075214,0.035861455,0.11259041,0.006619335600000001,2336.0,20.709985999999997
884763263056,3.0,203.0,0.1699935,10.067925,2.8180614,0.0053181928000000005,0.044173500000000004,-0.007430565,2432.0,9.491536
274877907034,3.9,1.0,0.34161356,9.00588,4.4332495000000005,-0.0057115853000000005,0.008391753,0.0041576987,887.0,21.63
274877907034,10.102,127.0,0.04594235,8.960393,3.5689797,-0.0073532816,-0.0031268634000000003,-0.00042378809999999995,540.0,7.35
884763263056,6.0,191.0,0.30886146,9.1628895,1.0774237,-0.08203553400000001,0.0038563923,-0.06668449,2415.0,7.687569
274877907034,3.9,32.0,0.69474316,9.359011,3.5474330000000003,-0.006994401999999999,-0.0049861833000000005,0.006478985,837.0,15.84
274877907034,7.322,103.0,0.10699187,9.007077,4.1663074,-0.005463422,-0.00024434597999999997,0.0011988226,16.0,0.18
884763263056,4.0,68.0,1.4317763000000001,10.654523,4.163644000000001,-0.06981823,-0.15741204,0.05793202,2119.0,23.054983
884763263056,4.0,34.0,0.27294734,9.505271,2.6696165,-0.008731708000000001,-0.081053875,-0.016593544,2214.0,22.525259
884763263056,4.0,62.0,0.7015225,9.531608,3.1484714,0.09083933,0.22804393,-0.011095757,1968.0,20.870770999999998
884763263056,4.0,82.0,-0.2681588,10.45101,3.0862203,0.07556769,0.11686646,0.023723561,1771.0,22.569757
884763263056,4.0,61.0,1.3623424,8.885154,3.0957972999999996,-0.020338148,-0.26614606,-0.05813238,132.0,4.406480999999999
884763263056,4.0,73.0,0.28731298,9.340066,2.0830189999999997,-0.0007904596000000001,-0.041958499999999996,-0.0043762387,2033.0,22.915360999999997
884763263056,6.0,92.0,0.18435916,9.768641,1.9321798,-0.06493131,-0.19895087,-0.0001001819,1755.0,21.033758
884763263056,3.0,238.0,1.5610671999999999,8.810931,4.8148865999999995,-0.0056773815,0.014241101,-0.0001001819,18.0,5.959308
884763263056,3.9,88.0,0.45012367,9.359220500000001,2.5235654999999997,0.007761654000000001,0.14985318,0.0072302013,1362.0,19.562584
884763263056,4.0,70.0,0.38787252,10.132571,2.971295,-0.093641974,-0.36205187,-0.026367388999999998,1793.0,22.2241
884763263056,3.9,114.0,-0.5818088,8.664881,1.6592325,0.016924633,0.06311032,-0.025756522999999996,1247.0,10.837822000000001
884763263056,4.0,23.0,0.076616794,10.055954,2.3775147999999997,0.015092038,0.06311032,-0.019037005,2328.0,20.828045
274877907034,3.9,34.0,0.30809617,9.604405,4.715753,0.03460549,-0.0021762059,-0.0065935208,1463.0,25.23
884763263056,4.0,87.0,-0.6296943,9.835681,1.23784,-0.021559877,0.052114747,0.02922135,1727.0,19.552473000000003
274877907034,5.184,122.0,0.26380533,9.4847,4.3135443,-0.046944954000000004,0.0034437492,0.0053794263,794.0,18.46
884763263056,4.0,90.0,-0.052674048,9.244295,2.439766,-0.011175168999999999,-0.021189082,0.01639318,1736.0,21.172337
884763263056,3.0,177.0,1.0223553,9.347249,2.4708917,-0.0056773815,-0.11281887,-0.02331306,925.0,1.2794290000000001
884763263056,4.0,129.0,0.5650489000000001,10.654523,2.248224,-0.043551024,-0.05478667,0.03533,1265.0,22.249228
274877907034,8.63,33.0,-0.16713245,8.546213999999999,4.6415358,-0.0043600462,0.032608717999999995,-0.016611705,560.0,8.63
274877907034,21.26,28.0,0.7126988000000001,8.697042,3.1045246,0.0014393493,-0.026137373999999998,0.0077159833,702.0,4.74
274877907034,3.9,69.0,0.25303185,9.687000999999999,3.8957741,-0.006994401,0.005887209,-0.0075098173999999995,1081.0,26.01
884763263056,3.0,194.0,1.2569941999999998,9.605830000000001,2.7031362,-0.028279396000000002,-0.018745624,-0.0043762387,957.0,5.138421
274877907034,3.9,1.0,0.39548078,8.657539,3.4097722000000004,-0.0012522712,0.007597629399999999,-0.009464584,883.0,21.67
884763263056,3.0,133.0,-1.7214836,9.39274,2.403852,-0.02766853,0.2408721,0.05854288,1242.0,8.208825
884763263056,4.0,90.0,0.65363705,9.215564,2.9042554,-0.08692246,-0.2404897,0.0072302013,1414.0,19.925601999999998
274877907034,3.9,122.0,0.85634476,7.611317999999999,5.6781807,0.013408482,0.0009392033999999999,0.0007979441400000001,815.0,15.15
884763263056,4.0,87.0,-0.54350036,9.026416000000001,1.9106313000000001,0.030363667999999996,0.11075781,0.021890966,2062.0,23.012297
884763263056,4.0,23.0,0.1699935,10.118205,1.5706443,0.063350394,-0.010193508,-0.055688918,2333.0,20.810804
274877907034,3.9,87.0,0.8587388000000001,9.28599,3.5139153,0.012064578000000001,-0.018669555,0.025721226,988.0,26.12
274877907034,10.221,18.0,0.16085911,8.7700615,3.9843559999999996,-0.010140354,-0.010147991,0.006887501999999999,467.0,0.17
274877907034,3.9,28.0,0.94133526,9.958732000000001,2.337216,0.01444695,0.012789981,0.015275435,1571.0,11.52
274877907034,3.9,62.0,0.101006635,8.947225999999999,4.8809457,-0.0027794316,0.010224346,0.0029359702,1217.0,25.38
884763263056,3.9,23.0,0.22745611,9.670475999999999,2.073442,0.041970108,0.09426445,-0.012928353,2371.0,17.327597
884763263056,4.0,74.0,0.10055954,8.865999,2.3942747000000004,0.03219626,0.19933327,-0.025145657000000002,1890.0,20.097866
884763263056,3.0,185.0,1.1109436000000001,9.438231,2.5810282000000004,0.017535498,0.018517159,0.009062797,975.0,0.45014712
274877907034,9.618,201.0,-1.546732,8.636591000000001,4.390156,0.07066941,0.31365427,0.13401036,146.0,2.72
274877907034,3.9,88.0,0.5870085999999999,7.794467,3.5857384,0.0011301008,-0.0071852966,-0.010625227,1015.0,23.7
274877907034,3.9,23.0,0.46730372,8.893358000000001,4.227357,0.012492184,0.008147406999999999,-0.01508454,1585.0,19.77
884763263056,5.455,139.0,0.74701375,9.29218,2.2506182,-0.042329295999999995,-0.21849856,-0.048969402999999995,889.0,1.9636664000000001
274877907034,3.9,2.0,1.4716281,8.501923,2.922573,0.0010079267,-0.013049595,0.029508582999999998,892.0,20.65
274877907034,4.9719999999999995,76.0,0.42899817,8.422918,3.6408025999999998,-0.016951498,-0.0018096876000000001,0.02767599,1175.0,19.59
884763263056,3.9,203.0,0.13168511,9.387952,2.7558103,-0.046605355999999994,-0.10182329,-0.00804143,2439.0,6.956195
884763263056,4.0,46.0,0.9313729,9.09585,2.4708917,0.1000023,0.2708045,-0.076458335,2348.0,8.563167
884763263056,3.0,202.0,0.6153286,8.877971,2.4948344,-0.055768332999999996,-0.092660315,0.027999619,1164.0,8.6891365
884763263056,4.0,202.0,-0.48364350000000006,10.108628,2.4421604,-0.019116417,-0.11281887,-0.002543643,2419.0,9.782057
884763263056,4.0,62.0,0.46927786,8.715160000000001,2.5187771,-0.08997678,-0.28141767,-0.028199983999999997,1966.0,21.295132000000002
274877907034,3.9,22.0,0.44336274,8.061409,5.703318599999999,-0.007788524000000001,-0.012866339,0.008372665,1567.0,12.77
274877907034,3.9,67.0,0.67080206,8.379824000000001,4.080119600000001,-0.005345066,0.0011224625999999998,0.0028137955999999998,1339.0,25.62
884763263056,4.0,24.0,0.6201171999999999,8.590658,3.2346652000000002,0.06579386,0.09792964,-0.022091331000000002,2310.0,22.108873000000003
884763263056,4.0,74.0,0.5123747999999999,9.115005,2.2817439999999998,0.06457212,0.20727453,-0.011706621,2017.0,22.869154
274877907034,3.9,74.0,0.20514989999999997,9.641514,3.724596,-0.0038789893,0.004298960300000001,-0.013007599,1206.0,25.69
884763263056,3.0,89.0,0.27294734,9.811738,3.0742488,0.08473068,0.20849624,-0.0013219123999999999,1325.0,17.906466
884763263056,6.0,81.0,-0.41660379999999997,10.836488000000001,1.5730386,0.08656327400000001,0.34716266,-0.052634593,1458.0,23.596144
274877907034,3.9,1.0,0.83120674,8.949619,4.0286465,0.006688969,-0.00083230296,0.0028137984000000003,882.0,21.64
274877907034,3.9,23.0,0.49842703,9.3123255,4.3973379999999995,0.012553271999999999,-0.005047271,0.008800269,1511.0,25.68
274877907034,12.599,125.0,0.25183484,7.5143576,3.6826997,-0.011392626000000001,0.024457497999999998,-0.02803487,764.0,5.32
274877907034,14.017999999999999,338.0,-0.20304391,8.986728999999999,4.3817763,-0.008147406999999999,0.038717367,0.020345613000000002,510.0,1.21
884763263056,4.0,23.0,0.6081458000000001,7.9489923,2.578634,0.02242242,0.12358598400000001,-0.034308635,2301.0,22.978176
884763263056,3.9,120.0,2.0854135,9.371192,1.4078336,0.027920205,-0.34678027,-0.052634593,2411.0,7.432048299999999
274877907034,3.9,69.0,0.0052426755,9.02623,3.8131776,0.012492184,0.00063377176,-0.0061048274,1104.0,22.56
274877907034,7.492999999999999,33.0,0.08185383,9.443999999999999,3.4253337,-0.0057039484,0.030104177000000003,0.020162355,556.0,6.51
884763263056,4.0,128.0,1.5347302,10.601849000000001,2.8611584,0.023033286,-0.15252511,-0.0037653735,992.0,12.185785000000001
274877907034,3.9,67.0,0.6336936,8.906525,3.895774,-0.0009468403,-0.011278089,0.002386191,1387.0,25.89
274877907034,3.9,26.0,0.11656827,9.633135000000001,2.4760737,-0.01982256,0.025618136,0.011854594,1572.0,13.01
274877907034,3.9,88.0,0.425407,8.886175,3.9580207,-0.00058032246,0.006559159,-0.012335648999999999,1004.0,25.67
884763263056,4.0,70.0,0.67757976,9.517242,1.9297855,0.045024432,0.09365358,-0.021480465,1810.0,19.851917
884763263056,4.0,23.0,-0.028731298,9.160496,2.0758362,0.059074335,0.10342743,0.0029541443,2286.0,24.100334
884763263056,4.0,73.0,-0.08619389,10.108628,3.0048149,-0.009953438,-0.060284458,-0.009263160999999999,1897.0,21.137257
274877907034,3.9,68.0,0.49244177,9.072916000000001,4.0489964,0.0018631383,-0.0015653407000000002,0.010755041000000002,1372.0,26.12
274877907034,16.033,113.0,0.9952025,8.682677,4.290800599999999,0.007425823000000001,-0.06639336,0.036121192999999996,712.0,5.76
274877907034,3.9,68.0,1.6224563,9.187832,3.3439343,-0.0062613645999999995,-0.0054748747,0.0009812023,1084.0,26.0
884763263056,3.0,110.0,0.97446984,9.893144,2.2554069,-0.008731708000000001,-0.01508043,-0.007430565,1077.0,1.3815168
274877907034,3.9,34.0,0.4050572,9.26564,3.7222017999999997,-0.017256923,0.012484547,-0.015206711000000001,1480.0,25.76
884763263056,4.0,122.0,-0.23703320000000003,8.846846000000001,2.1069617000000003,0.03280713,0.19078116,0.020058371000000002,1427.0,21.977997
884763263056,4.0,21.0,0.06464542,9.998491,4.173221,0.00043127085999999996,-0.0010305296,0.010895393,2342.0,17.629011
274877907034,7.015,309.0,0.017213166000000002,9.002291,4.1902485,0.0010155626,0.00084375776,-0.00042378809999999995,585.0,1.28
274877907034,3.9,22.0,0.71030474,8.547411,4.1256075,0.0040622503,-0.011278089,-0.0023174663,1562.0,17.31
274877907034,3.9,67.0,0.15726794,9.02623,3.7605076,0.032895066,-0.0013209942,0.006723330400000001,1386.0,25.73
274877907034,8.83,31.0,0.26739645,9.021442,4.1914454,-0.021281002,-0.0019051342000000002,-0.008914808,558.0,8.28
884763263056,3.9,203.0,1.0870007,9.227535000000001,3.45015,-0.017894685,-0.06272792,-0.016593544,1165.0,9.020442999999998
884763263056,4.0,73.0,0.5602603,9.37598,2.1811842999999995,0.023033286,0.051503877999999996,-0.009263160999999999,2039.0,23.580246
884763263056,4.0,23.0,0.40223816,8.945011000000001,3.0694604,-0.08203553400000001,-0.19528568,0.023112697999999997,2302.0,22.787658999999998
274877907034,10.623,18.0,0.19796762,8.944831,4.1268044,-0.0021723863,0.0026572609999999997,0.0027717995000000003,442.0,0.21
274877907034,3.9,73.0,0.3260519,8.521075999999999,3.8167690000000003,-0.0057726726,-0.007857248,0.0047685625,1282.0,23.99
884763263056,4.0,67.0,0.22266756,10.247497000000001,3.3831102999999993,0.06396126,0.1388576,0.006619335600000001,1979.0,18.721478
884763263056,4.0,74.0,-0.090982445,10.00328,1.960911,0.013259442,0.04539523,0.023723561,2040.0,23.978622
274877907034,3.9,79.0,0.83719194,8.719786000000001,3.9472475,0.0029626933000000003,-0.016348269,0.020956479,936.0,24.94
274877907034,9.282,17.0,0.13093285,8.975954,4.2405243,0.0014164420000000002,0.0015844301999999998,-0.0035277446999999996,258.0,0.31
884763263056,4.0,63.0,0.3519584,8.657698,2.6145482,-0.012396899,-0.13847521,-0.007430565,1976.0,19.763731
884763263056,3.0,182.0,1.2426286,9.014444000000001,3.7230972999999996,-0.023392472,-0.16779673,0.0096736625,927.0,1.8259136999999999
274877907034,3.9,22.0,1.0658283000000002,9.59483,4.5062695,0.008582649,-0.010667225,0.0007979432,1510.0,25.55
884763263056,4.0,23.0,1.9968252,8.854028999999999,5.681614,0.007150789,-0.057840995,-0.003154508,2345.0,13.10493
274877907034,3.9,70.0,-0.07256554,8.614445,3.6312263,0.005283980600000001,0.005398516999999999,0.039954375,1331.0,25.73
884763263056,3.9,188.0,1.4006507,9.170073,3.4573328,0.0016530013,0.014851966999999999,-0.010484891,966.0,4.557796
274877907034,3.9,121.0,0.45533323,8.625219,4.557742,0.005161807,-0.028565561,0.0118545955,813.0,16.36
274877907034,3.9,86.0,1.1532129999999998,9.199802,3.6455907999999995,0.0030848696000000003,-0.045119997,0.01625282,956.0,27.56
274877907034,3.9,68.0,0.66122574,8.798791,4.40452,-0.0120034935,-0.0008933903,-0.008548288000000001,1361.0,25.71
274877907034,3.9,69.0,0.22909090000000001,9.461955999999999,3.8730302000000005,0.0030237806,-0.006513345500000001,0.0036690077,1062.0,24.82
274877907034,3.9,74.0,0.45054507,8.841885000000001,4.174686400000001,0.0049174614,-0.0016264267999999999,0.008922442,1238.0,25.61
274877907034,3.9,70.0,-0.57652336,9.308735,4.819896,0.0027183476,0.018715369,0.006723331999999999,1058.0,24.46
274877907034,6.983,42.0,0.12614466,9.400907499999999,3.0769925,-8.3993655e-05,0.11483111,0.06316724,555.0,6.02
274877907034,8.501,7.0,0.11537121,8.967575,4.2117953,-0.0032452187,-0.0018574104,0.0017581461,176.0,1.2
274877907034,3.9,89.0,0.73065454,8.349897,4.586471599999999,0.0160352,-0.030092726,0.010877211999999999,958.0,26.93
274877907034,3.9,0.0,0.5989791999999999,8.934057000000001,3.6348173999999998,-0.005467237,-0.008284853,0.020345613000000002,889.0,20.86
274877907034,3.9,122.0,0.25183479999999997,6.433421599999999,6.030113,-0.000641407,-0.022334741,0.026209917000000003,816.0,13.84
